date,weekday,rotationday,A,B,C,D,E,F
2025-05-12,Monday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-05-13,Tuesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-05-14,Wednesday,D day,half day,half day,half day,half day,half day,half day
2025-05-15,Thursday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-05-16,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-05-19,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-05-20,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-05-21,Wednesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-05-22,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-05-23,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-05-27,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-05-28,Wednesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-05-29,Thursday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-05-30,Friday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-06-02,Monday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-06-03,Tuesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-06-04,Wednesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-06-05,Thursday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-06-06,Friday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-06-09,Monday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-06-10,Tuesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-06-11,Wednesday,E day,half day,half day,half day,half day,half day,half day
2025-06-12,Thursday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-06-13,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-06-16,Monday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-06-17,Tuesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-06-18,Wednesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
